Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,2471,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2472,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2473,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2474,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2475,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2476,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2477,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2478,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2479,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2480,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2481,80,6,2024-04-12 20:36,86,2720930.233,23255.81395,11627.90698,11627.90698,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2482,80,6,2024-04-12 20:36,86,2720930.233,23255.81395,11627.90698,11627.90698,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2483,80,6,2024-04-12 20:36,168,1392857.143,11904.7619,5952.380952,5952.380952,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2484,80,6,2024-04-12 20:36,168,1392857.143,11904.7619,5952.380952,5952.380952,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2485,80,6,2024-04-12 20:36,113,2070796.46,17699.11504,8849.557522,8849.557522,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2486,80,6,2024-04-12 20:36,113,2070796.46,17699.11504,8849.557522,8849.557522,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2487,80,6,2024-04-12 20:36,67,3492537.313,29850.74627,14925.37313,14925.37313,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2488,80,6,2024-04-12 20:36,68,3441176.471,29411.76471,14705.88235,14705.88235,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2489,80,6,2024-04-12 20:36,173,1352601.156,11560.69364,5780.346821,5780.346821,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2490,80,6,2024-04-12 20:36,173,1352601.156,11560.69364,5780.346821,5780.346821,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2491,80,6,2024-04-12 20:36,115,2034782.609,17391.30435,8695.652174,8695.652174,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2492,80,6,2024-04-12 20:36,148,1581081.081,13513.51351,6756.756757,6756.756757,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2493,80,6,2024-04-12 20:36,119,1966386.555,16806.72269,8403.361345,8403.361345,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2494,80,6,2024-04-12 20:36,91,2571428.571,21978.02198,10989.01099,10989.01099,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2495,80,6,2024-04-12 20:36,117,2000000,17094.01709,8547.008547,8547.008547,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2496,80,6,2024-04-12 20:36,118,1983050.847,16949.15254,8474.576271,8474.576271,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2497,80,6,2024-04-12 20:36,112,2089285.714,17857.14286,8928.571429,8928.571429,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2498,80,6,2024-04-12 20:36,112,2089285.714,17857.14286,8928.571429,8928.571429,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2499,80,6,2024-04-12 20:36,80,2925000,25000,12500,12500,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2500,80,6,2024-04-12 20:36,132,1772727.273,15151.51515,7575.757576,7575.757576,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2501,80,6,2024-04-12 20:36,134,1746268.657,14925.37313,7462.686567,7462.686567,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2502,80,6,2024-04-12 20:36,98,2387755.102,20408.16327,10204.08163,10204.08163,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2503,80,6,2024-04-12 20:36,70,3342857.143,28571.42857,14285.71429,14285.71429,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2504,80,6,2024-04-12 20:36,58,4034482.759,34482.75862,17241.37931,17241.37931,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2505,80,6,2024-04-12 20:36,58,4034482.759,34482.75862,17241.37931,17241.37931,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2506,80,6,2024-04-12 20:36,98,2387755.102,20408.16327,10204.08163,10204.08163,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2507,80,6,2024-04-12 20:36,98,2387755.102,20408.16327,10204.08163,10204.08163,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2508,80,6,2024-04-12 20:36,140,1671428.571,14285.71429,7142.857143,7142.857143,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2509,80,6,2024-04-12 20:36,141,1659574.468,14184.39716,7092.198582,7092.198582,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2510,80,6,2024-04-12 20:36,117,2000000,17094.01709,8547.008547,8547.008547,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2511,80,6,2024-04-12 20:36,117,2000000,17094.01709,8547.008547,8547.008547,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2512,80,6,2024-04-12 20:36,139,1683453.237,14388.48921,7194.244604,7194.244604,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2513,80,6,2024-04-12 20:36,63,3714285.714,31746.03175,15873.01587,15873.01587,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2514,80,6,2024-04-12 20:36,106,2207547.17,18867.92453,9433.962264,9433.962264,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2515,80,6,2024-04-12 20:36,105,2228571.429,19047.61905,9523.809524,9523.809524,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2516,80,6,2024-04-12 20:36,118,1983050.847,16949.15254,8474.576271,8474.576271,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2517,80,6,2024-04-12 20:36,119,1966386.555,16806.72269,8403.361345,8403.361345,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2518,80,6,2024-04-12 20:36,92,2543478.261,21739.13043,10869.56522,10869.56522,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2519,80,6,2024-04-12 20:36,159,1471698.113,12578.61635,6289.308176,6289.308176,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2520,80,6,2024-04-12 20:36,160,1462500,12500,6250,6250,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2521,80,6,2024-04-12 20:36,183,1278688.525,10928.96175,5464.480874,5464.480874,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2522,80,6,2024-04-12 20:36,122,1918032.787,16393.44262,8196.721311,8196.721311,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2523,80,6,2024-04-12 20:36,123,1902439.024,16260.1626,8130.081301,8130.081301,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2524,80,6,2024-04-12 20:36,108,2166666.667,18518.51852,9259.259259,9259.259259,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2525,80,6,2024-04-12 20:36,66,3545454.545,30303.0303,15151.51515,15151.51515,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2526,80,6,2024-04-12 20:36,88,2659090.909,22727.27273,11363.63636,11363.63636,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2527,80,6,2024-04-12 20:36,126,1857142.857,15873.01587,7936.507937,7936.507937,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2528,80,6,2024-04-12 20:36,138,1695652.174,14492.75362,7246.376812,7246.376812,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2529,80,6,2024-04-12 20:36,73,3205479.452,27397.26027,13698.63014,13698.63014,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2530,80,6,2024-04-12 20:36,73,3205479.452,27397.26027,13698.63014,13698.63014,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,2531,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2532,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2533,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2534,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2535,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2536,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
